"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"L";303.8;312.8;1503;40.0;154;"0";0.9849392867653423;0.015060713234658317;"0";"MONITOR"
"L";303.8;312.8;1416;58.7;156;"0";0.9708057859133926;0.029194214086607828;"0";"MONITOR"
"L";303.7;312.7;1468;43.3;168;"0";0.9848831562619218;0.015116843738078771;"0";"MONITOR"
"L";303.8;312.7;1664;29.3;178;"0";0.9848831562619218;0.015116843738078771;"0";"MONITOR"
"L";303.8;313.0;1633;32.9;207;"0";0.9661057735400164;0.033894226459984196;"0";"MONITOR"
"L";303.9;313.1;1440;41.1;12;"0";0.9864976804342308;0.013502319565769725;"0";"MONITOR"
"H";303.9;313.1;1790;26.7;17;"0";0.9876543715278282;0.012345628472172188;"0";"MONITOR"
"M";303.7;312.9;1511;41.0;33;"0";0.9840750209202102;0.015924979079790586;"0";"MONITOR"
"L";303.7;313.0;1457;44.1;40;"0";0.985136265438328;0.014863734561672535;"0";"MONITOR"
"L";303.7;313.0;1753;29.0;42;"0";0.985136265438328;0.014863734561672535;"0";"MONITOR"
"L";303.7;313.0;1694;28.0;44;"0";0.985136265438328;0.014863734561672535;"0";"MONITOR"
"L";303.6;313.0;1593;31.6;52;"0";0.985136265438328;0.014863734561672535;"0";"MONITOR"
"L";303.6;313.1;1405;38.3;58;"0";0.9855244362027341;0.01447556379726638;"0";"MONITOR"
"L";303.5;312.9;1332;52.9;66;"0";0.8473203891980774;0.15267961080192227;"0";"STOP"
"M";303.4;312.9;1307;54.3;68;"0";0.8562054082688239;0.14379459173117623;"0";"SCHEDULE"
"L";303.5;313.0;1482;38.5;82;"0";0.985136265438328;0.014863734561672535;"0";"MONITOR"
"M";303.5;312.9;1572;44.7;84;"0";0.9840750209202102;0.015924979079790586;"0";"MONITOR"
"M";303.5;313.0;1492;46.1;89;"0";0.9842719995931959;0.015728000406804804;"0";"MONITOR"
"L";303.4;312.8;1449;43.9;94;"0";0.9849225723431837;0.015077427656816866;"0";"MONITOR"
"L";303.5;312.8;1877;22.3;96;"0";0.9849392867653423;0.015060713234658317;"0";"MONITOR"
"L";303.4;312.8;1376;53.4;98;"0";0.8679801780281893;0.13201982197181056;"0";"SCHEDULE"
"M";303.7;313.0;1469;39.9;137;"0";0.9842719995931959;0.015728000406804804;"0";"MONITOR"
"H";303.8;313.2;1381;52.4;140;"0";0.9775854397839838;0.022414560216016403;"0";"MONITOR"
"L";303.8;313.2;1525;41.9;145;"0";0.9858945626226228;0.014105437377377699;"0";"MONITOR"
"L";303.8;313.1;1523;39.8;150;"0";0.9855244362027341;0.01447556379726638;"0";"MONITOR"
"M";303.9;313.3;1567;35.0;168;"0";0.986663590095239;0.01333640990476159;"0";"MONITOR"
"M";303.9;313.4;1464;49.1;171;"0";0.986663590095239;0.01333640990476159;"0";"MONITOR"
"L";303.9;313.4;1442;48.5;174;"0";0.987527855940371;0.01247214405962932;"0";"MONITOR"
"L";303.8;313.2;1336;47.8;176;"0";0.8656202303895456;0.13437976961045411;"0";"SCHEDULE"
"L";303.8;313.1;1309;55.8;193;"0";0.8486913091463144;0.15130869085368512;"0";"STOP"
"H";303.9;313.2;1680;29.1;201;"0";0.9866547617422379;0.013345238257762633;"0";"MONITOR"
"M";303.9;313.2;1422;48.0;215;"1";0.9387183763166455;0.061281623683355144;"0";"SCHEDULE"
"L";303.6;312.9;1873;23.5;7;"0";0.9849392867653423;0.015060713234658317;"0";"MONITOR"
"M";303.7;312.9;1566;32.6;9;"0";0.9837809032731514;0.01621909672684941;"0";"MONITOR"
"M";303.5;312.7;1402;47.0;23;"0";0.9838463973632965;0.016153602636704224;"0";"MONITOR"
"M";303.4;312.8;1526;30.8;37;"0";0.9835027509424961;0.01649724905750469;"0";"MONITOR"
"L";303.5;312.7;1694;27.3;40;"0";0.9848831562619218;0.015116843738078771;"0";"MONITOR"
"M";303.4;312.6;2706;9.8;65;"1";0.0;1.0;"1";"STOP"
"L";303.2;312.4;1663;33.7;71;"0";0.9847950936396126;0.015204906360387967;"0";"MONITOR"
"H";303.5;312.8;1404;55.8;84;"0";0.952432485115761;0.04756751488423941;"0";"SCHEDULE"
"L";303.5;312.8;1607;38.4;92;"0";0.9849392867653423;0.015060713234658317;"0";"MONITOR"
"L";303.4;312.8;1360;50.8;94;"0";0.8527317314201339;0.14726826857986577;"0";"SCHEDULE"
"L";303.4;312.7;1534;35.5;98;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"L";303.3;312.6;1623;34.6;102;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"M";303.4;312.8;1622;35.1;107;"0";0.9835027509424961;0.01649724905750469;"0";"MONITOR"
"H";303.3;312.6;1827;24.2;132;"0";0.98595178473321;0.014048215266790433;"0";"MONITOR"
"M";303.3;312.6;1397;47.1;137;"0";0.9832741273855824;0.016725872614418335;"0";"MONITOR"
"L";303.3;312.6;1463;44.0;140;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"L";303.2;312.6;1601;35.3;148;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"H";303.0;312.5;1507;37.9;163;"0";0.9860231329333606;0.013976867066639784;"0";"MONITOR"
"H";303.0;312.4;1627;37.1;168;"0";0.9860231329333606;0.013976867066639784;"0";"MONITOR"
"L";302.9;312.3;1435;47.7;173;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"H";302.9;312.3;1509;46.8;175;"0";0.9866463199983244;0.013353680001676168;"0";"MONITOR"
"L";302.9;312.3;1515;40.8;183;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"H";302.8;312.3;1336;57.5;187;"0";0.8512367754121597;0.1487632245878402;"0";"SCHEDULE"
"L";302.9;312.4;1446;41.7;196;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.8;312.4;1651;27.0;200;"0";0.9837657320809551;0.01623426791904537;"0";"MONITOR"
"L";302.8;312.3;1504;40.3;204;"0";0.979223855599379;0.020776144400621536;"0";"MONITOR"
"H";302.9;312.3;1754;26.9;209;"0";0.9718074373418637;0.028192562658136747;"0";"MONITOR"
"L";302.9;312.2;1469;42.0;214;"0";0.9496772288913802;0.050322771108620275;"0";"SCHEDULE"
"L";302.8;312.2;1433;50.0;216;"0";0.9205643421568847;0.0794356578431157;"0";"SCHEDULE"
"H";302.8;312.3;1483;47.2;223;"0";0.9469269352368157;0.05307306476318455;"0";"SCHEDULE"
"L";302.8;312.4;1529;36.8;237;"0";0.7835658574851843;0.21643414251481569;"0";"STOP"
"L";302.8;312.4;1523;39.7;239;"0";0.7845289722392826;0.21547102776071733;"0";"STOP"
"L";302.6;312.4;1628;33.0;15;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.7;312.4;1433;44.2;17;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"H";302.7;312.5;1527;36.4;26;"0";0.9866463199983244;0.013353680001676168;"0";"MONITOR"
"L";302.6;312.3;1534;34.3;31;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.6;312.3;1321;53.4;42;"0";0.8485699484908312;0.15143005150916838;"0";"STOP"
"L";302.6;312.3;1512;34.2;44;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"M";302.7;312.4;1422;44.5;49;"0";0.9840698075040392;0.015930192495961525;"0";"MONITOR"
"L";302.5;312.2;1775;27.9;56;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"L";302.6;312.3;1554;42.0;58;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.7;312.4;1423;51.9;60;"0";0.9808043456677383;0.019195654332262262;"0";"MONITOR"
"L";302.8;312.5;1694;28.4;66;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"L";302.9;312.5;1550;45.5;72;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"M";303.0;312.5;1524;42.1;76;"0";0.9834466204390756;0.016553379560925147;"0";"MONITOR"
"L";302.9;312.5;1683;32.1;85;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"M";303.0;312.6;1392;42.9;94;"0";0.9832741273855824;0.016725872614418335;"0";"MONITOR"
"L";303.0;312.7;2024;19.9;102;"0";0.9847950936396126;0.015204906360387967;"0";"MONITOR"
"M";303.0;312.8;1648;32.1;104;"0";0.9835027509424961;0.01649724905750469;"0";"MONITOR"
"L";303.1;312.9;1511;40.1;107;"0";0.9849225723431837;0.015077427656816866;"0";"MONITOR"
"L";303.0;312.7;1551;41.8;111;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"L";303.1;312.8;2329;15.1;113;"0";0.9742273285978278;0.025772671402172653;"0";"MONITOR"
"M";303.0;312.7;1553;35.8;122;"0";0.9834466204390756;0.016553379560925147;"0";"MONITOR"
"L";303.1;312.5;1453;49.1;140;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"M";302.9;312.3;1339;52.1;145;"0";0.8580348064166664;0.14196519358333373;"0";"SCHEDULE"
"M";302.9;312.3;1426;44.7;157;"0";0.9840698075040392;0.015930192495961525;"0";"MONITOR"
"L";302.8;312.3;1764;29.9;162;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"M";302.7;312.2;1439;42.5;164;"0";0.9840698075040392;0.015930192495961525;"0";"MONITOR"
"L";302.7;312.2;1369;51.8;174;"0";0.8397743677295526;0.1602256322704471;"0";"STOP"
"M";302.6;312.1;1445;42.0;181;"0";0.9840698075040392;0.015930192495961525;"0";"MONITOR"
"L";302.7;312.2;1611;34.1;186;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.7;312.2;1450;52.1;213;"1";0.9130980518579423;0.08690194814205811;"0";"SCHEDULE"
"L";302.8;312.4;1368;49.5;10;"0";0.8566781676265437;0.14332183237345608;"0";"SCHEDULE"
"M";302.9;312.5;1924;24.0;17;"0";0.9837043416568296;0.016295658343171;"0";"MONITOR"
"M";302.9;312.5;1903;21.2;23;"0";0.9839984593038885;0.016001540696112173;"0";"MONITOR"
"L";302.7;312.1;1601;35.2;31;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.8;312.1;1520;39.9;48;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.8;312.2;1682;30.9;58;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"L";302.7;312.0;1828;24.0;63;"0";0.984909118691728;0.015090881308272552;"0";"MONITOR"
"L";302.6;311.9;1397;46.9;82;"0";0.9845302077437836;0.015469792256216934;"0";"MONITOR"
"L";302.6;311.9;1453;39.1;84;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.6;312.0;1363;45.7;91;"0";0.8494328462888145;0.1505671537111855;"0";"STOP"
"L";302.5;311.9;1520;44.9;94;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.4;311.8;1539;39.9;101;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"M";302.3;311.8;1879;23.0;124;"0";0.9833981135813586;0.01660188641864224;"0";"MONITOR"
"H";302.3;311.7;1482;39.0;127;"0";0.9860459742757943;0.01395402572420623;"0";"MONITOR"
"L";302.3;311.7;1453;41.2;147;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"H";302.5;312.0;1579;35.7;167;"0";0.986242489563956;0.013757510436044472;"0";"MONITOR"
"L";302.5;311.9;1306;59.7;172;"0";0.8210622223191575;0.17893777768084226;"0";"STOP"
"L";302.5;312.0;1411;44.2;177;"0";0.9849804668918787;0.015019533108121904;"0";"MONITOR"
"M";302.5;312.0;1451;43.2;189;"0";0.983665977069671;0.016334022930329827;"0";"MONITOR"
"L";302.4;311.9;1541;37.9;192;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.4;311.8;1416;46.1;202;"0";0.9814402266059975;0.018559773394003186;"0";"MONITOR"
"L";302.4;312.0;1457;45.5;206;"0";0.9752902573905999;0.02470974260940064;"0";"MONITOR"
"L";302.5;312.2;1738;25.3;14;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"H";302.4;312.0;1457;43.4;23;"0";0.986242489563956;0.013757510436044472;"0";"MONITOR"
"L";302.6;312.2;1695;27.1;32;"0";0.9853129491260962;0.014687050873904248;"0";"MONITOR"
"M";302.5;312.1;1454;47.6;37;"0";0.9840698075040392;0.015930192495961525;"0";"MONITOR"
"L";302.4;311.9;1578;29.9;44;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.4;311.8;1557;31.5;49;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.5;311.9;1481;42.9;52;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"M";302.5;311.9;1298;57.5;57;"0";0.8432098699184881;0.15679013008151188;"0";"STOP"
"M";302.5;311.9;1340;59.4;60;"0";0.8138753679935496;0.18612463200645057;"0";"STOP"
"L";302.5;311.9;1437;46.7;65;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.7;312.0;1501;37.0;77;"0";0.9849804668918787;0.015019533108121904;"0";"MONITOR"
"M";302.7;312.0;1652;31.0;81;"0";0.983665977069671;0.016334022930329827;"0";"MONITOR"
"L";302.8;312.1;1487;36.6;84;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.9;312.2;1510;41.4;94;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"M";303.0;312.3;1674;29.5;109;"0";0.983375272238925;0.016624727761075795;"0";"MONITOR"
"L";303.0;312.3;1486;42.4;112;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"M";303.0;312.3;1483;38.8;114;"0";0.9834466204390756;0.016553379560925147;"0";"MONITOR"
"M";303.0;312.2;1257;71.3;122;"1";0.01607361963190184;0.9839263803680981;"1";"STOP"
"L";303.1;312.4;1404;61.5;127;"1";0.733446016781189;0.26655398321881113;"0";"STOP"
"M";303.0;312.4;1645;29.6;129;"0";0.9834466204390756;0.016553379560925147;"0";"MONITOR"
"L";303.0;312.3;1533;38.5;134;"0";0.9848664418397632;0.015133558160237317;"0";"MONITOR"
"L";302.6;312.1;1519;38.1;178;"0";0.9853842973262469;0.0146157026737536;"0";"MONITOR"
"L";302.6;312.1;1420;51.6;182;"0";0.9800857943963308;0.01991420560366961;"0";"MONITOR"
"L";302.5;311.9;1401;44.9;203;"0";0.9785422590704088;0.021457740929591677;"0";"MONITOR"
"L";302.3;311.6;1544;34.3;0;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.3;311.5;1387;47.3;2;"0";0.9846114585502238;0.01538854144977685;"0";"MONITOR"
"M";302.3;311.5;1316;47.2;4;"0";0.8473221298418079;0.1526778701581922;"0";"STOP"
"L";302.3;311.5;1794;26.1;7;"0";0.9847126034035664;0.01528739659643431;"0";"MONITOR"
"M";302.3;311.5;1674;30.0;12;"0";0.9831039959342998;0.016896004065701062;"0";"MONITOR"
"L";302.2;311.4;1477;41.7;15;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"M";302.3;311.5;1530;42.3;21;"0";0.9831753441344504;0.016824655865550413;"0";"MONITOR"
"L";302.3;311.4;1845;21.9;27;"0";0.9847126034035664;0.01528739659643431;"0";"MONITOR"
"L";302.2;311.4;2080;19.2;31;"0";0.9845902947078504;0.015409705292150206;"0";"MONITOR"
"H";302.1;311.6;1701;26.2;46;"0";0.9843841568923325;0.015615843107667893;"0";"MONITOR"
"L";302.2;311.6;1462;50.0;51;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.3;311.8;1565;37.8;59;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"M";302.2;311.7;1466;49.0;66;"0";0.9833471530857935;0.016652846914207486;"0";"MONITOR"
"L";302.2;311.6;1383;44.3;72;"0";0.9844891498545079;0.015510850145492744;"0";"MONITOR"
"L";302.2;311.5;1482;45.6;87;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"M";302.3;311.7;1423;44.6;93;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.4;311.8;1453;42.1;105;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.5;311.9;1497;41.6;123;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.3;311.7;1544;43.2;128;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.5;311.8;1335;52.7;135;"0";0.8336009572333741;0.1663990427666256;"0";"STOP"
"L";302.4;311.9;1290;70.0;139;"1";0.04819483175311397;0.951805168246886;"1";"STOP"
"L";302.4;311.8;1448;43.4;141;"0";0.9847027007972768;0.015297299202723746;"0";"MONITOR"
"L";302.3;311.7;1611;38.6;143;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"H";302.2;311.7;1413;46.5;147;"0";0.9858619371850168;0.014138062814983855;"0";"MONITOR"
"L";302.2;311.7;1330;54.6;154;"0";0.8433250247531285;0.1566749752468713;"0";"STOP"
"L";302.2;311.9;1596;38.0;156;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"L";302.4;312.0;1621;32.5;169;"0";0.9849804668918787;0.015019533108121904;"0";"MONITOR"
"L";302.2;311.7;1488;44.6;178;"0";0.9846616429080011;0.015338357091999558;"0";"MONITOR"
"M";302.3;311.8;1475;48.0;180;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.4;311.9;1398;50.1;188;"0";0.983215717921576;0.016784282078424858;"0";"MONITOR"
"M";302.3;311.8;1559;34.4;191;"0";0.9834694617815093;0.01653053821849159;"0";"MONITOR"
"M";302.4;311.9;1422;46.4;194;"0";0.9833882109750692;0.01661178902493167;"0";"MONITOR"
"L";302.2;311.6;1872;20.4;202;"0";0.9804629654535614;0.01953703454643919;"0";"MONITOR"
"L";302.2;311.7;1412;44.5;204;"0";0.9767837479179728;0.023216252082027676;"0";"MONITOR"
"M";302.4;311.9;1439;36.6;212;"0";0.9470009859606426;0.05299901403935818;"0";"SCHEDULE"
"L";302.3;311.8;1574;42.8;215;"0";0.9332371101183397;0.06676288988166085;"0";"SCHEDULE"
"L";302.3;311.7;1281;48.8;0;"0";0.8393228874207819;0.16067711257921805;"0";"STOP"
"L";302.3;311.7;1414;47.0;11;"0";0.984783951603717;0.015216048396283662;"0";"MONITOR"
"L";302.1;311.5;1533;39.4;26;"0";0.983193482420406;0.01680651757959468;"0";"MONITOR"
"M";302.2;311.7;1576;34.0;28;"0";0.9833471530857935;0.016652846914207486;"0";"MONITOR"
"L";302.1;311.4;1391;49.2;52;"0";0.9830209893669128;0.016979010633087866;"0";"MONITOR"
"L";301.9;311.3;1366;55.6;57;"0";0.8685722436531704;0.13142775634682952;"0";"SCHEDULE"
"L";301.9;311.3;1501;40.8;59;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"L";301.8;311.3;1551;35.8;61;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"M";301.9;311.3;1522;35.6;63;"0";0.9846742116881102;0.015325788311890694;"0";"MONITOR"
"L";301.8;311.2;1334;52.3;68;"0";0.8870680542259762;0.11293194577402367;"0";"SCHEDULE"
"L";301.7;311.3;1708;30.5;77;"0";0.986864118018409;0.013135881981591678;"0";"MONITOR"
"L";301.7;311.3;1421;45.9;85;"0";0.9869354662185598;0.013064533781441028;"0";"MONITOR"
"L";301.6;311.2;1525;43.7;91;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"H";301.6;311.2;1395;46.8;95;"0";0.9891412394816642;0.010858760518336391;"0";"MONITOR"
"L";301.6;311.1;1907;21.5;102;"0";0.9877908136978413;0.012209186302159432;"0";"MONITOR"
"L";301.6;311.1;1325;49.2;104;"0";0.9341924568345189;0.06580754316548122;"0";"SCHEDULE"
"M";301.7;311.1;1489;41.4;108;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.6;311.1;1680;29.2;111;"0";0.9877908136978413;0.012209186302159432;"0";"MONITOR"
"M";301.8;311.1;1399;41.8;125;"0";0.9844766166957721;0.01552338330422869;"0";"MONITOR"
"M";301.7;311.2;1563;34.5;139;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.6;311.0;1431;42.6;158;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.5;310.9;1365;46.5;172;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.4;311.0;1733;25.7;182;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"H";301.3;311.0;1580;36.6;184;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"M";301.3;311.0;1402;47.5;197;"0";0.990012170074959;0.00998782992504174;"0";"MONITOR"
"L";301.3;311.0;1542;35.1;204;"0";0.9756663103790864;0.024333689620914093;"0";"MONITOR"
"L";301.3;311.0;1539;36.9;206;"0";0.9715138319819648;0.028486168018035527;"0";"MONITOR"
"L";301.3;311.0;1418;41.9;208;"0";0.9697357213581402;0.030264278641860064;"0";"MONITOR"
"L";301.3;311.1;1303;49.2;212;"0";0.88640851714757;0.11359148285242998;"0";"SCHEDULE"
"M";301.3;311.1;1492;41.2;223;"0";0.9494755041175017;0.050524495882498736;"0";"SCHEDULE"
"L";301.3;311.1;1624;40.9;0;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;311.1;1504;39.1;2;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;311.3;1434;49.8;16;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;311.1;1550;39.7;20;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.4;311.2;1541;36.3;28;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"M";301.3;311.1;1581;30.9;31;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.3;311.1;1560;35.3;55;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.2;310.9;1798;22.3;59;"0";0.99058318245577;0.009416817544230452;"0";"MONITOR"
"M";301.2;310.9;1424;45.2;68;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.3;311.0;1348;44.5;78;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.3;311.0;1554;47.7;84;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.5;311.1;1402;40.0;94;"0";0.9903615375977427;0.009638462402257941;"0";"MONITOR"
"L";301.5;311.0;1494;45.3;99;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;311.1;1731;27.9;101;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"M";301.5;311.1;1396;43.5;112;"0";0.9903615375977427;0.009638462402257941;"0";"MONITOR"
"M";301.5;311.1;1660;33.8;115;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"M";301.5;311.0;1577;39.7;118;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.4;311.1;1952;22.7;131;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.4;311.1;1469;36.9;133;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;311.1;1800;26.0;135;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"M";301.3;311.1;1438;43.0;137;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.3;311.1;1647;28.2;140;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.4;311.1;1445;41.4;144;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"M";301.5;311.1;1507;38.6;149;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.4;311.0;1634;32.6;155;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.9;1597;37.9;164;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.2;310.9;1460;46.7;166;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.0;310.7;1300;57.2;174;"0";0.953596494578016;0.046403505421983855;"0";"SCHEDULE"
"M";300.9;310.7;1485;41.0;181;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"H";300.8;310.5;1582;31.1;193;"0";0.9902645121036429;0.009735487896357628;"0";"MONITOR"
"M";300.7;310.3;1659;29.8;6;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"L";300.7;310.3;1592;36.0;14;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.6;310.2;1555;41.9;19;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.6;310.1;1541;42.0;23;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.5;310.2;1764;25.9;27;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"L";300.3;310.2;1369;48.8;36;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"M";300.2;310.1;1619;31.3;38;"0";0.9904856980298038;0.009514301970196754;"0";"MONITOR"
"L";300.2;310.1;1649;30.5;43;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.3;310.2;1471;45.2;48;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.3;310.3;1483;51.6;50;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.3;310.4;1336;54.4;52;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"M";300.6;310.5;1462;41.3;68;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"L";300.5;310.4;1702;33.1;71;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"M";300.8;310.8;1415;44.5;87;"0";0.9904775943020891;0.009522405697911502;"0";"MONITOR"
"L";300.7;310.8;1689;28.9;100;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"L";300.8;310.9;1732;25.7;109;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"L";300.7;310.8;1653;31.6;111;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.6;310.8;1533;38.5;117;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"L";300.5;310.7;1606;33.5;121;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"H";300.4;310.7;1656;36.3;127;"0";0.9906140906943149;0.009385909305685442;"0";"MONITOR"
"H";300.5;310.9;1447;46.5;137;"0";0.9906059869666002;0.00939401303340019;"0";"MONITOR"
"L";300.4;310.8;1520;37.6;151;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";300.5;310.8;1354;51.8;157;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";300.5;310.7;1488;39.4;159;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"H";300.5;310.6;1378;51.5;166;"0";0.9663656425168204;0.033634357483179514;"0";"MONITOR"
"L";300.6;310.7;1750;30.6;171;"0";0.9889724748253349;0.011027525174665454;"0";"MONITOR"
"H";300.6;310.7;1501;45.3;175;"0";0.9906059869666002;0.00939401303340019;"0";"MONITOR"
"L";300.7;310.8;1486;37.1;186;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
"M";300.7;310.7;1343;51.6;211;"0";0.9160196066052942;0.08398039339470616;"0";"SCHEDULE"
"H";300.4;310.2;1431;43.2;0;"0";0.9905523622992531;0.009447637700747169;"0";"MONITOR"
"L";300.6;310.5;1570;38.3;14;"0";0.9890438230254855;0.010956176974514804;"0";"MONITOR"
