Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
M,303.7,312.9,1511,41.0,33,0,0.9840750209202102,0.0159249790797905,0,0.0159249790797905,MONITOR,286.649623436229,286.649623436229,307.9624895398953,596.8150041840419
L,303.7,313.0,1457,44.1,40,0,0.985136265438328,0.0148637345616725,0,0.0148637345616725,MONITOR,267.547222110105,267.547222110105,307.4318672808363,597.0272530876656
L,303.7,313.0,1753,29.0,42,0,0.985136265438328,0.0148637345616725,0,0.0148637345616725,MONITOR,267.547222110105,267.547222110105,307.4318672808363,597.0272530876656
L,303.7,313.0,1694,28.0,44,0,0.985136265438328,0.0148637345616725,0,0.0148637345616725,MONITOR,267.547222110105,267.547222110105,307.4318672808363,597.0272530876656
L,303.6,313.0,1593,31.6,52,0,0.985136265438328,0.0148637345616725,0,0.0148637345616725,MONITOR,267.547222110105,267.547222110105,307.4318672808363,597.0272530876656
L,303.6,313.1,1405,38.3,58,0,0.985524436202734,0.0144755637972663,0,0.0144755637972663,MONITOR,260.5601483507934,260.5601483507934,307.2377818986331,597.1048872405466
L,303.5,312.9,1332,52.9,66,0,0.8473203891980774,0.1526796108019222,0,0.1526796108019222,SCHEDULE,376.3398054009611,2748.2329944345993,376.3398054009611,569.4640778396156
M,303.4,312.9,1307,54.3,68,0,0.8562054082688239,0.1437945917311762,0,0.1437945917311762,SCHEDULE,371.89729586558803,2588.3026511611715,371.89729586558803,571.2410816537647
L,303.5,313.0,1482,38.5,82,0,0.985136265438328,0.0148637345616725,0,0.0148637345616725,MONITOR,267.547222110105,267.547222110105,307.4318672808363,597.0272530876656
M,303.5,312.9,1572,44.7,84,0,0.9840750209202102,0.0159249790797905,0,0.0159249790797905,MONITOR,286.649623436229,286.649623436229,307.9624895398953,596.8150041840419
M,303.5,313.0,1492,46.1,89,0,0.984271999593196,0.0157280004068048,0,0.0157280004068048,MONITOR,283.10400732248644,283.10400732248644,307.8640002034024,596.854399918639
L,303.4,312.8,1449,43.9,94,0,0.9849225723431836,0.0150774276568168,0,0.0150774276568168,MONITOR,271.3936978227024,271.3936978227024,307.53871382840833,596.9845144686366
L,303.5,312.8,1877,22.3,96,0,0.9849392867653424,0.0150607132346583,0,0.0150607132346583,MONITOR,271.0928382238494,271.0928382238494,307.5303566173292,596.9878573530683
L,303.4,312.8,1376,53.4,98,0,0.8679801780281893,0.1320198219718105,0,0.1320198219718105,SCHEDULE,366.0099109859052,2376.356795492589,366.0099109859052,573.5960356056379
M,303.7,313.0,1469,39.9,137,0,0.984271999593196,0.0157280004068048,0,0.0157280004068048,MONITOR,283.10400732248644,283.10400732248644,307.8640002034024,596.854399918639
H,303.8,313.2,1381,52.4,140,0,0.9775854397839838,0.0224145602160164,0,0.0224145602160164,SCHEDULE,311.2072801080082,403.4620838882952,311.2072801080082,595.5170879567967
L,303.8,313.2,1525,41.9,145,0,0.9858945626226228,0.0141054373773776,0,0.0141054373773776,MONITOR,253.8978727927968,253.8978727927968,307.0527186886888,597.1789125245244
L,303.8,313.1,1523,39.8,150,0,0.985524436202734,0.0144755637972663,0,0.0144755637972663,MONITOR,260.5601483507934,260.5601483507934,307.2377818986331,597.1048872405466
M,303.9,313.3,1567,35.0,168,0,0.986663590095239,0.0133364099047615,0,0.0133364099047615,MONITOR,240.055378285707,240.055378285707,306.66820495238073,597.3327180190477
M,303.9,313.4,1464,49.1,171,0,0.986663590095239,0.0133364099047615,0,0.0133364099047615,MONITOR,240.055378285707,240.055378285707,306.66820495238073,597.3327180190477
L,303.9,313.4,1442,48.5,174,0,0.987527855940371,0.0124721440596293,0,0.0124721440596293,MONITOR,224.4985930733274,224.4985930733274,306.23607202981464,597.5055711880741
L,303.8,313.2,1336,47.8,176,0,0.8656202303895456,0.1343797696104541,0,0.1343797696104541,SCHEDULE,367.18988480522705,2418.8358529881734,367.18988480522705,573.1240460779093
L,303.8,313.1,1309,55.8,193,0,0.8486913091463144,0.1513086908536851,0,0.1513086908536851,SCHEDULE,375.6543454268425,2723.5564353663317,375.6543454268425,569.7382618292629
H,303.9,313.2,1680,29.1,201,0,0.986654761742238,0.0133452382577626,0,0.0133452382577626,MONITOR,240.2142886397268,240.2142886397268,306.6726191288813,597.3309523484476
M,303.9,313.2,1422,48.0,215,1,0.9387183763166456,0.0612816236833551,0,0.0612816236833551,SCHEDULE,330.64081184167753,1103.0692263003918,330.64081184167753,587.743675263329
L,303.6,312.9,1873,23.5,7,0,0.9849392867653424,0.0150607132346583,0,0.0150607132346583,MONITOR,271.0928382238494,271.0928382238494,307.5303566173292,596.9878573530683
M,303.7,312.9,1566,32.6,9,0,0.9837809032731514,0.0162190967268494,0,0.0162190967268494,MONITOR,291.9437410832892,291.9437410832892,308.1095483634247,596.7561806546302
M,303.5,312.7,1402,47.0,23,0,0.9838463973632964,0.0161536026367042,0,0.0161536026367042,MONITOR,290.7648474606756,290.7648474606756,308.07680131835207,596.7692794726592
M,303.4,312.8,1526,30.8,37,0,0.983502750942496,0.0164972490575046,0,0.0164972490575046,MONITOR,296.9504830350828,296.9504830350828,308.2486245287523,596.700550188499
L,303.5,312.7,1694,27.3,40,0,0.9848831562619218,0.0151168437380787,0,0.0151168437380787,MONITOR,272.1031872854166,272.1031872854166,307.55842186903936,596.9766312523843
M,303.4,312.6,2706,9.8,65,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0
L,303.2,312.4,1663,33.7,71,0,0.9847950936396126,0.0152049063603879,0,0.0152049063603879,MONITOR,273.6883144869822,273.6883144869822,307.60245318019395,596.9590187279225
H,303.5,312.8,1404,55.8,84,0,0.952432485115761,0.0475675148842394,0,0.0475675148842394,SCHEDULE,323.7837574421197,856.2152679163092,323.7837574421197,590.4864970231521
L,303.5,312.8,1607,38.4,92,0,0.9849392867653424,0.0150607132346583,0,0.0150607132346583,MONITOR,271.0928382238494,271.0928382238494,307.5303566173292,596.9878573530683
L,303.4,312.8,1360,50.8,94,0,0.8527317314201339,0.1472682685798657,0,0.1472682685798657,SCHEDULE,373.63413428993283,2650.8288344375824,373.63413428993283,570.5463462840269
L,303.4,312.7,1534,35.5,98,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
L,303.3,312.6,1623,34.6,102,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
M,303.4,312.8,1622,35.1,107,0,0.983502750942496,0.0164972490575046,0,0.0164972490575046,MONITOR,296.9504830350828,296.9504830350828,308.2486245287523,596.700550188499
H,303.3,312.6,1827,24.2,132,0,0.98595178473321,0.0140482152667904,0,0.0140482152667904,MONITOR,252.8678748022272,252.8678748022272,307.02410763339515,597.1903569466418
M,303.3,312.6,1397,47.1,137,0,0.9832741273855824,0.0167258726144183,0,0.0167258726144183,MONITOR,301.0657070595294,301.0657070595294,308.3629363072091,596.6548254771163
L,303.3,312.6,1463,44.0,140,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
L,303.2,312.6,1601,35.3,148,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
H,303.0,312.5,1507,37.9,163,0,0.9860231329333606,0.0139768670666397,0,0.0139768670666397,MONITOR,251.5836071995146,251.5836071995146,306.98843353331984,597.204626586672
H,303.0,312.4,1627,37.1,168,0,0.9860231329333606,0.0139768670666397,0,0.0139768670666397,MONITOR,251.5836071995146,251.5836071995146,306.98843353331984,597.204626586672
L,302.9,312.3,1435,47.7,173,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
H,302.9,312.3,1509,46.8,175,0,0.9866463199983244,0.0133536800016761,0,0.0133536800016761,MONITOR,240.3662400301698,240.3662400301698,306.67684000083807,597.3292639996648
L,302.9,312.3,1515,40.8,183,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
H,302.8,312.3,1336,57.5,187,0,0.8512367754121597,0.1487632245878402,0,0.1487632245878402,SCHEDULE,374.3816122939201,2677.7380425811234,374.3816122939201,570.247355082432
L,302.9,312.4,1446,41.7,196,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.8,312.4,1651,27.0,200,0,0.9837657320809552,0.0162342679190453,0,0.0162342679190453,MONITOR,292.21682254281535,292.21682254281535,308.1171339595227,596.753146416191
L,302.8,312.3,1504,40.3,204,0,0.979223855599379,0.0207761444006215,0,0.0207761444006215,SCHEDULE,310.3880722003108,373.970599211187,310.3880722003108,595.8447711198758
H,302.9,312.3,1754,26.9,209,0,0.9718074373418636,0.0281925626581367,0,0.0281925626581367,SCHEDULE,314.09628132906835,507.46612784646055,314.09628132906835,594.3614874683726
L,302.9,312.2,1469,42.0,214,0,0.9496772288913802,0.0503227711086202,0,0.0503227711086202,SCHEDULE,325.16138555431013,905.8098799551635,325.16138555431013,589.9354457782761
L,302.8,312.2,1433,50.0,216,0,0.9205643421568848,0.0794356578431157,0,0.0794356578431157,SCHEDULE,339.71782892155784,1429.8418411760824,339.71782892155784,584.1128684313769
H,302.8,312.3,1483,47.2,223,0,0.9469269352368156,0.0530730647631845,0,0.0530730647631845,SCHEDULE,326.5365323815923,955.315165737321,326.5365323815923,589.3853870473631
L,302.8,312.4,1529,36.8,237,0,0.7835658574851843,0.2164341425148156,0,0.2164341425148156,SCHEDULE,408.2170712574078,3895.814565266681,408.2170712574078,556.7131714970369
L,302.8,312.4,1523,39.7,239,0,0.7845289722392826,0.2154710277607173,0,0.2154710277607173,SCHEDULE,407.73551388035867,3878.4784996929116,407.73551388035867,556.9057944478566
L,302.6,312.4,1628,33.0,15,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.7,312.4,1433,44.2,17,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
H,302.7,312.5,1527,36.4,26,0,0.9866463199983244,0.0133536800016761,0,0.0133536800016761,MONITOR,240.3662400301698,240.3662400301698,306.67684000083807,597.3292639996648
L,302.6,312.3,1534,34.3,31,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.6,312.3,1321,53.4,42,0,0.8485699484908312,0.1514300515091683,0,0.1514300515091683,SCHEDULE,375.71502575458413,2725.7409271650295,375.71502575458413,569.7139896981663
L,302.6,312.3,1512,34.2,44,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
M,302.7,312.4,1422,44.5,49,0,0.9840698075040392,0.0159301924959615,0,0.0159301924959615,MONITOR,286.743464927307,286.743464927307,307.9650962479808,596.8139615008077
L,302.5,312.2,1775,27.9,56,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
L,302.6,312.3,1554,42.0,58,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.7,312.4,1423,51.9,60,0,0.9808043456677384,0.0191956543322622,0,0.0191956543322622,SCHEDULE,309.5978271661311,345.5217779807196,309.5978271661311,596.1608691335475
L,302.8,312.5,1694,28.4,66,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
L,302.9,312.5,1550,45.5,72,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
M,303.0,312.5,1524,42.1,76,0,0.9834466204390756,0.0165533795609251,0,0.0165533795609251,MONITOR,297.9608320966518,297.9608320966518,308.27668978046256,596.6893240878151
L,302.9,312.5,1683,32.1,85,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
M,303.0,312.6,1392,42.9,94,0,0.9832741273855824,0.0167258726144183,0,0.0167258726144183,MONITOR,301.0657070595294,301.0657070595294,308.3629363072091,596.6548254771163
L,303.0,312.7,2024,19.9,102,0,0.9847950936396126,0.0152049063603879,0,0.0152049063603879,MONITOR,273.6883144869822,273.6883144869822,307.60245318019395,596.9590187279225
M,303.0,312.8,1648,32.1,104,0,0.983502750942496,0.0164972490575046,0,0.0164972490575046,MONITOR,296.9504830350828,296.9504830350828,308.2486245287523,596.700550188499
L,303.1,312.9,1511,40.1,107,0,0.9849225723431836,0.0150774276568168,0,0.0150774276568168,MONITOR,271.3936978227024,271.3936978227024,307.53871382840833,596.9845144686366
L,303.0,312.7,1551,41.8,111,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
L,303.1,312.8,2329,15.1,113,0,0.9742273285978278,0.0257726714021726,0,0.0257726714021726,SCHEDULE,312.8863357010863,463.9080852391068,312.8863357010863,594.8454657195655
M,303.0,312.7,1553,35.8,122,0,0.9834466204390756,0.0165533795609251,0,0.0165533795609251,MONITOR,297.9608320966518,297.9608320966518,308.27668978046256,596.6893240878151
L,303.1,312.5,1453,49.1,140,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
M,302.9,312.3,1339,52.1,145,0,0.8580348064166664,0.1419651935833337,0,0.1419651935833337,SCHEDULE,370.9825967916668,2555.3734845000067,370.9825967916668,571.6069612833332
M,302.9,312.3,1426,44.7,157,0,0.9840698075040392,0.0159301924959615,0,0.0159301924959615,MONITOR,286.743464927307,286.743464927307,307.9650962479808,596.8139615008077
L,302.8,312.3,1764,29.9,162,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
M,302.7,312.2,1439,42.5,164,0,0.9840698075040392,0.0159301924959615,0,0.0159301924959615,MONITOR,286.743464927307,286.743464927307,307.9650962479808,596.8139615008077
L,302.7,312.2,1369,51.8,174,0,0.8397743677295526,0.1602256322704471,0,0.1602256322704471,SCHEDULE,380.11281613522357,2884.0613808680478,380.11281613522357,567.9548735459106
M,302.6,312.1,1445,42.0,181,0,0.9840698075040392,0.0159301924959615,0,0.0159301924959615,MONITOR,286.743464927307,286.743464927307,307.9650962479808,596.8139615008077
L,302.7,312.2,1611,34.1,186,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.7,312.2,1450,52.1,213,1,0.9130980518579423,0.0869019481420581,0,0.0869019481420581,SCHEDULE,343.45097407102907,1564.2350665570457,343.45097407102907,582.6196103715884
L,302.8,312.4,1368,49.5,10,0,0.8566781676265437,0.143321832373456,0,0.143321832373456,SCHEDULE,371.66091618672806,2579.792982722208,371.66091618672806,571.3356335253088
M,302.9,312.5,1924,24.0,17,0,0.9837043416568296,0.016295658343171,0,0.016295658343171,MONITOR,293.321850177078,293.321850177078,308.1478291715855,596.7408683313658
M,302.9,312.5,1903,21.2,23,0,0.9839984593038884,0.0160015406961121,0,0.0160015406961121,MONITOR,288.02773253001783,288.02773253001783,308.000770348056,596.7996918607776
L,302.7,312.1,1601,35.2,31,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.8,312.1,1520,39.9,48,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.8,312.2,1682,30.9,58,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
L,302.7,312.0,1828,24.0,63,0,0.984909118691728,0.0150908813082725,0,0.0150908813082725,MONITOR,271.635863548905,271.635863548905,307.54544065413626,596.9818237383455
L,302.6,311.9,1397,46.9,82,0,0.9845302077437836,0.0154697922562169,0,0.0154697922562169,MONITOR,278.4562606119042,278.4562606119042,307.73489612810846,596.9060415487567
L,302.6,311.9,1453,39.1,84,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
M,302.6,312.0,1363,45.7,91,0,0.8494328462888145,0.1505671537111855,0,0.1505671537111855,SCHEDULE,375.2835768555928,2710.208766801339,375.2835768555928,569.886569257763
L,302.5,311.9,1520,44.9,94,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
M,302.4,311.8,1539,39.9,101,0,0.9833882109750692,0.0166117890249316,0,0.0166117890249316,MONITOR,299.0122024487688,299.0122024487688,308.30589451246584,596.6776421950137
M,302.3,311.8,1879,23.0,124,0,0.9833981135813586,0.0166018864186422,0,0.0166018864186422,MONITOR,298.8339555355596,298.8339555355596,308.3009432093211,596.6796227162715
H,302.3,311.7,1482,39.0,127,0,0.9860459742757944,0.0139540257242062,0,0.0139540257242062,MONITOR,251.17246303571162,251.17246303571162,306.9770128621031,597.2091948551587
L,302.3,311.7,1453,41.2,147,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
H,302.5,312.0,1579,35.7,167,0,0.986242489563956,0.0137575104360444,0,0.0137575104360444,MONITOR,247.6351878487992,247.6351878487992,306.87875521802215,597.2484979127911
L,302.5,311.9,1306,59.7,172,0,0.8210622223191575,0.1789377776808422,0,0.1789377776808422,SCHEDULE,389.4688888404211,3220.8799982551595,389.4688888404211,564.2124444638316
L,302.5,312.0,1411,44.2,177,0,0.9849804668918788,0.0150195331081219,0,0.0150195331081219,MONITOR,270.3515959461942,270.3515959461942,307.50976655406095,596.9960933783756
M,302.5,312.0,1451,43.2,189,0,0.983665977069671,0.0163340229303298,0,0.0163340229303298,MONITOR,294.0124127459364,294.0124127459364,308.1670114651649,596.733195413934
L,302.4,311.9,1541,37.9,192,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
L,302.4,311.8,1416,46.1,202,0,0.9814402266059976,0.0185597733940031,0,0.0185597733940031,SCHEDULE,309.2798866970016,334.0759210920558,309.2798866970016,596.2880453211994
L,302.4,312.0,1457,45.5,206,0,0.9752902573906,0.0247097426094006,0,0.0247097426094006,SCHEDULE,312.3548713047003,444.7753669692108,312.3548713047003,595.0580514781199
L,302.5,312.2,1738,25.3,14,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
H,302.4,312.0,1457,43.4,23,0,0.986242489563956,0.0137575104360444,0,0.0137575104360444,MONITOR,247.6351878487992,247.6351878487992,306.87875521802215,597.2484979127911
L,302.6,312.2,1695,27.1,32,0,0.9853129491260962,0.0146870508739042,0,0.0146870508739042,MONITOR,264.3669157302756,264.3669157302756,307.34352543695206,597.0625898252191
M,302.5,312.1,1454,47.6,37,0,0.9840698075040392,0.0159301924959615,0,0.0159301924959615,MONITOR,286.743464927307,286.743464927307,307.9650962479808,596.8139615008077
L,302.4,311.9,1578,29.9,44,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
M,302.4,311.8,1557,31.5,49,0,0.9833882109750692,0.0166117890249316,0,0.0166117890249316,MONITOR,299.0122024487688,299.0122024487688,308.30589451246584,596.6776421950137
L,302.5,311.9,1481,42.9,52,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
M,302.5,311.9,1298,57.5,57,0,0.8432098699184881,0.1567901300815118,0,0.1567901300815118,SCHEDULE,378.3950650407559,2822.2223414672126,378.3950650407559,568.6419739836977
M,302.5,311.9,1340,59.4,60,0,0.8138753679935496,0.1861246320064505,0,0.1861246320064505,SCHEDULE,393.06231600322525,3350.2433761161087,393.06231600322525,562.7750735987099
L,302.5,311.9,1437,46.7,65,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
L,302.7,312.0,1501,37.0,77,0,0.9849804668918788,0.0150195331081219,0,0.0150195331081219,MONITOR,270.3515959461942,270.3515959461942,307.50976655406095,596.9960933783756
M,302.7,312.0,1652,31.0,81,0,0.983665977069671,0.0163340229303298,0,0.0163340229303298,MONITOR,294.0124127459364,294.0124127459364,308.1670114651649,596.733195413934
L,302.8,312.1,1487,36.6,84,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.9,312.2,1510,41.4,94,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
M,303.0,312.3,1674,29.5,109,0,0.983375272238925,0.0166247277610757,0,0.0166247277610757,MONITOR,299.24509969936264,299.24509969936264,308.3123638805379,596.6750544477849
L,303.0,312.3,1486,42.4,112,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
M,303.0,312.3,1483,38.8,114,0,0.9834466204390756,0.0165533795609251,0,0.0165533795609251,MONITOR,297.9608320966518,297.9608320966518,308.27668978046256,596.6893240878151
M,303.0,312.2,1257,71.3,122,1,0.0160736196319018,0.983926380368098,1,0.983926380368098,STOP,403.21472392638043,17710.674846625763,791.963190184049,403.21472392638043
L,303.1,312.4,1404,61.5,127,1,0.733446016781189,0.2665539832188111,0,0.2665539832188111,SCHEDULE,433.2769916094055,4797.971697938599,433.2769916094055,546.6892033562378
M,303.0,312.4,1645,29.6,129,0,0.9834466204390756,0.0165533795609251,0,0.0165533795609251,MONITOR,297.9608320966518,297.9608320966518,308.27668978046256,596.6893240878151
L,303.0,312.3,1533,38.5,134,0,0.9848664418397632,0.0151335581602373,0,0.0151335581602373,MONITOR,272.4040468842714,272.4040468842714,307.5667790801187,596.9732883679526
L,302.6,312.1,1519,38.1,178,0,0.9853842973262468,0.0146157026737536,0,0.0146157026737536,MONITOR,263.08264812756477,263.08264812756477,307.3078513368768,597.0768594652493
L,302.6,312.1,1420,51.6,182,0,0.9800857943963308,0.0199142056036696,0,0.0199142056036696,SCHEDULE,309.9571028018348,358.45570086605284,309.9571028018348,596.017158879266
L,302.5,311.9,1401,44.9,203,0,0.9785422590704088,0.0214577409295916,0,0.0214577409295916,SCHEDULE,310.72887046479576,386.23933673264884,310.72887046479576,595.7084518140816
L,302.3,311.6,1544,34.3,0,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
L,302.3,311.5,1387,47.3,2,0,0.9846114585502238,0.0153885414497768,0,0.0153885414497768,MONITOR,276.9937460959824,276.9937460959824,307.6942707248884,596.9222917100446
M,302.3,311.5,1316,47.2,4,0,0.8473221298418079,0.1526778701581922,0,0.1526778701581922,SCHEDULE,376.33893507909613,2748.20166284746,376.33893507909613,569.4644259683615
L,302.3,311.5,1794,26.1,7,0,0.9847126034035664,0.0152873965964343,0,0.0152873965964343,MONITOR,275.1731387358174,275.1731387358174,307.64369829821715,596.9425206807132
M,302.3,311.5,1674,30.0,12,0,0.9831039959342998,0.016896004065701,0,0.016896004065701,MONITOR,304.128073182618,304.128073182618,308.4480020328505,596.6207991868598
L,302.2,311.4,1477,41.7,15,0,0.9846616429080012,0.0153383570919995,0,0.0153383570919995,MONITOR,276.090427655991,276.090427655991,307.6691785459997,596.9323285816001
M,302.3,311.5,1530,42.3,21,0,0.9831753441344504,0.0168246558655504,0,0.0168246558655504,MONITOR,302.8438055799072,302.8438055799072,308.4123279327752,596.63506882689
L,302.3,311.4,1845,21.9,27,0,0.9847126034035664,0.0152873965964343,0,0.0152873965964343,MONITOR,275.1731387358174,275.1731387358174,307.64369829821715,596.9425206807132
L,302.2,311.4,2080,19.2,31,0,0.9845902947078504,0.0154097052921502,0,0.0154097052921502,MONITOR,277.37469525870364,277.37469525870364,307.7048526460751,596.9180589415699
H,302.1,311.6,1701,26.2,46,0,0.9843841568923324,0.0156158431076678,0,0.0156158431076678,MONITOR,281.0851759380204,281.0851759380204,307.8079215538339,596.8768313784665
L,302.2,311.6,1462,50.0,51,0,0.9846616429080012,0.0153383570919995,0,0.0153383570919995,MONITOR,276.090427655991,276.090427655991,307.6691785459997,596.9323285816001
L,302.3,311.8,1565,37.8,59,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
M,302.2,311.7,1466,49.0,66,0,0.9833471530857936,0.0166528469142074,0,0.0166528469142074,MONITOR,299.7512444557332,299.7512444557332,308.32642345710366,596.6694306171585
L,302.2,311.6,1383,44.3,72,0,0.984489149854508,0.0155108501454927,0,0.0155108501454927,MONITOR,279.1953026188686,279.1953026188686,307.7554250727464,596.8978299709015
L,302.2,311.5,1482,45.6,87,0,0.9846616429080012,0.0153383570919995,0,0.0153383570919995,MONITOR,276.090427655991,276.090427655991,307.6691785459997,596.9323285816001
M,302.3,311.7,1423,44.6,93,0,0.9834694617815092,0.0165305382184915,0,0.0165305382184915,MONITOR,297.549687932847,297.549687932847,308.26526910924576,596.6938923563017
M,302.4,311.8,1453,42.1,105,0,0.9833882109750692,0.0166117890249316,0,0.0166117890249316,MONITOR,299.0122024487688,299.0122024487688,308.30589451246584,596.6776421950137
L,302.5,311.9,1497,41.6,123,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
L,302.3,311.7,1544,43.2,128,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
L,302.5,311.8,1335,52.7,135,0,0.8336009572333741,0.1663990427666256,0,0.1663990427666256,SCHEDULE,383.1995213833128,2995.1827697992608,383.1995213833128,566.7201914466749
L,302.4,311.9,1290,70.0,139,1,0.0481948317531139,0.951805168246886,1,0.951805168246886,STOP,409.6389663506228,17132.493028443947,775.9025841234429,409.6389663506228
L,302.4,311.8,1448,43.4,141,0,0.9847027007972768,0.0152972992027237,0,0.0152972992027237,MONITOR,275.3513856490266,275.3513856490266,307.64864960136185,596.9405401594552
L,302.3,311.7,1611,38.6,143,0,0.984783951603717,0.0152160483962836,0,0.0152160483962836,MONITOR,273.88887113310483,273.88887113310483,307.6080241981418,596.9567903207433
H,302.2,311.7,1413,46.5,147,0,0.9858619371850168,0.0141380628149838,0,0.0141380628149838,MONITOR,254.4851306697084,254.4851306697084,307.06903140749193,597.1723874370033
L,302.2,311.7,1330,54.6,154,0,0.8433250247531285,0.1566749752468713,0,0.1566749752468713,SCHEDULE,378.33748762343566,2820.1495544436834,378.33748762343566,568.6650049506258
